,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
395,0.9486687368990386,0.4384032281014642,0.339809276833208,0.2460647658215219,-2.1657463992079227,-0.8326102539720674,-0.3815704877924074,-1.7689657915554595,-1.4651652295113051,-1.659054977238662,-1.622140748971606,2.9754527163880384,-0.15712738600980794,-0.9262510076701748,0.29228931415347364,-0.7964050928754818,-0.5576644645423401,0.08925965293966824,-0.446034452036711,0.2728852119818101,-0.7613315570012769,0.4178970073085699,-0.050169660673335705,-1.1621414662999223,-0.6301897401602308,0.2051003879399859,-0.4928165838721685,-0.4148113233840645,-1.7159840457056672,1.3908546965562938,2.8736955823172616,-1.2573917788590925,-0.40262963014823216,2.5569235574023064,0.5628486280060486,1.6067313687690892,0.4968467630195159,1.7272836713419402,0.6357528124441866,0.6314782060785922,-1.3598344727751897,-0.39024033793852897,-0.9482830435811463,2.7701953905303327,0.2275698154706783,0.4804910296099716,0.5706123028455394,0.02796182168352161,-1.0836527687361217,-1.1035519913049714,1.0056398751238171,-1.0355745374890264,-0.5880847115134245,-1.6720071629194466,-1.3084932037766437,0.40177202030646,-0.2681915090358622,1.4501417127361091,0.3394796842429891,1.439420333521784,0.8797601386001616,1.0972122754905822,0.8226557191716561,1.4334342940741431,1.1699320778011069,1.3180593010117427,-0.1132695539114257,-1.0151321531878814,-0.4457699056706121,0.8866202619941549,-0.4717138322245991,0.4882369825322743,-0.1512800066300181,-0.9086714597614356,-0.8951581098961611,0.002539965117817448,0.4637375463456936,1.7033396610289715,-0.7782733507261659,1.5453824824555271,-0.8711827836583942,-0.2881820120153571,0.05157926133131485,-0.32067358584548544,-0.374567713995374,-0.5601349851772398,-1.7811929770218349,0.7195207301107397,0.7869818920208702,0.3633642101425731,1.1726383903085804,-1.0076343003113957,1.6536611074922618,0.5411623711860277,1.1134993649704834,1.1983274237329835,-2.3767899466726057,-1.2086248809136797,-0.642092645240094,0.9288565701784498,6.0
311,0.6662775000635305,-4.866794358766271,-1.4297690386156947,-0.7891116983414784,2.7455118836175627,-0.728759608021006,2.1816551193313822,1.0821655389464884,-0.07457135154735531,-0.9783869846943606,-0.8811684945027621,-2.2302450912175327,0.011052838513027295,-0.1962399317490725,0.5187144042022542,-0.6565108476349882,1.089979134358544,1.4384996219891986,1.1317243271078714,-0.5312705879818437,2.4632049881677203,1.1640618642172116,0.2402715936999372,4.251112829111301,-0.4122586791808845,1.1775806194380536,0.6312157484631628,0.4985125193253533,0.3728666060313596,1.7303851942912236,-3.6080556673334088,-0.7426016717075904,0.24136099103807754,0.5081375970645352,-1.0004620979846373,-0.1124175797160801,0.3032311642126223,0.1864601267163689,1.855200131860523,-0.1564253977396877,0.577980871589541,1.3567572751221852,1.6643324985749752,-2.0350579596544973,-0.09598905001851248,0.40682975965234186,-0.4352951186881996,-0.9429444617834151,-1.0041861340632698,0.3806687562795292,-0.7686213434678162,1.87019662446208,-1.4500816550521838,-0.13807228645248013,-2.401036973890712,1.3037851308234738,-0.8312032336847113,0.19848185247897626,-0.1098115182964052,-5.1956646844912715,-0.029575175471915682,0.3452048276508991,-0.7889408467078755,1.1154301474677213,-1.2173214734349431,1.213203126011276,-2.3037883478632013,0.4371377973233046,2.0175288600345755,-1.747270165116936,2.0476538425593334,2.3965751958098664,-0.20839756151814368,-4.325362516935117,1.2263088872089167,-0.30142126920907336,2.2368433653489257,1.0247238944608827,-0.6604675545328098,-3.6327096249163264,0.2571773205694229,0.9185508663121541,2.9514451430065822,-1.9820575820563069,-4.223642610631137,-1.0410317973049992,-1.7205354908431334,0.6125957959991826,-0.12154439253474615,-1.1025532895475496,-0.6096318516980385,1.6680806921038784,-2.0420515943732043,0.011860884893203845,1.2594268572501166,-1.8824809429935625,2.746532351105101,3.653646373488904,-0.38671818159642346,0.05790093497282404,0.0
304,-1.0480188302563194,-0.027812519626890658,-0.4982347060043301,-0.8860914464014475,-0.1598753114927431,1.2862321687013365,-2.2518924282942363,-0.4561383760588323,-0.31930834500925104,-0.7157631527326718,-0.3895394142105016,0.23983917572072996,-1.784650313057081,0.027394125937111567,-0.015884702735224236,-0.09754392108309733,1.9350135043841543,0.4079359292395248,1.1661880283175758,0.7224841572020135,0.3902412810509489,-1.1308946819759658,-0.463575017920141,-0.9764657776794612,-0.7759517269508907,0.3116596806104206,-1.0706060836999594,-0.7793612297314787,0.4481219603668328,-0.3573835338842841,1.016823259085723,-1.0781747558579482,1.298085922182172,-0.4632628037707633,1.1190239476499428,0.39002210844880175,-0.5781295084632261,0.12151425789826607,-0.8187560359401511,0.18254930668755615,-0.6218631824845939,-0.20808594593309152,-0.8933304363986797,0.16411683637906888,0.16989565296434211,0.17923712553212268,0.31481427810690066,-2.0357752771168083,-0.31073421659981104,-0.4488190515965318,-0.21159281729421214,0.4273629055088207,0.8571579461174887,-0.5162166597743069,1.2068472158604355,-0.4754908748777925,-1.1013189260801388,-0.2581602270617588,-1.9227418147311688,-0.4866741766042662,-0.8691052336458194,1.4991418237621807,-0.5932463364290089,-0.4638881411893223,0.07911784232619071,-1.3134145561132264,-1.2176705506527086,-1.1701826319439503,1.4084412841991862,-1.7696531392939852,-0.9407323487014876,-1.008259856774791,0.20571790885176927,-1.9114613125038082,-0.21016731507421665,0.43808135879525495,0.5195471238278537,0.9664702416928216,1.4589639616918892,-1.552038896778441,-1.6947518164726736,-1.4088432775349509,0.08894323264647341,0.17184869862550986,-0.21169265000756254,0.5005721741024797,-0.44656303167315,0.8602060462598746,0.7885120044504018,1.8132499621561708,-1.2399229824527327,2.1416957916441,-0.02690775120519584,-1.3891185385710052,-1.0859007155177955,-1.0570256030214975,-2.0389731418034267,1.7353811551717993,1.8551633389744049,1.0648431427904033,7.0
1046,0.309961296259417,1.8982340994918931,-1.5126063083845953,1.5530122927232908,2.231362936778018,-0.6170612640229977,-0.2465232313201489,-1.7411016178310927,-1.0852715654072316,1.4219935450076453,-0.9209034786347272,-5.057059945496056,0.9044436332436544,1.0150822933466424,-0.9851616616901014,1.0575190549719138,0.22241462645534468,1.065700879853361,1.1034444399459666,1.277500895119276,1.2959875518427098,-0.647921610677035,0.4601660521916198,-1.0599239442408974,0.559229371695465,-0.09757105530702084,3.1244247598313186,-1.0784032209445618,-1.1381145865802504,-1.6787744738079369,0.2722908576586984,0.4584298905316773,-1.7953499734340346,-4.6768737355468115,-1.0190976883607892,0.8087383574070001,0.3050858583717754,-0.3156523437597229,1.3502438347766996,1.0118728691641752,1.49473502555342,-0.04694551556318542,0.2516531329095928,-3.6357719304901104,-2.7812151478327305,0.15287425213839606,1.4745103511266122,0.9011760938144492,2.3836924137282614,2.534600623388958,-3.673075592980856,-2.0881669884532417,-0.5468760188707785,3.602197419908119,4.529499443591483,1.7415489822674757,-0.04610867406184551,-2.3256410398188354,0.04627478136451505,0.25480633807633657,0.9869058485385426,-1.4887081288002526,2.1034723828619475,1.17121679783566,-0.18773579285436248,0.32429825512640365,0.3147688765948091,-0.3680654764967808,-1.5175051908596535,0.8893168960167026,1.5944949122440608,1.5760039940830506,1.9537873838911568,4.469954127899382,1.3974425451594117,-0.6578129400228384,-1.5058986177212186,-3.7038849860862766,-2.0196321285692984,-0.6308759011121503,0.2046775490327112,0.7204042411184309,-3.0753709294959544,-0.06203340528868403,3.992330709941504,1.1801594935556072,-1.3249352928023928,0.04217307032276425,-0.4003270303713946,-2.1599272409345174,1.2758767580653476,-0.9935279945746572,1.069124916020986,0.2689373620835196,-0.9613117770274632,-1.8152432891875816,-1.7297793488113702,-2.31470740197254,1.3070847418384,-2.342298637839436,4.0
726,-1.0800797213989963,0.14752857759430288,0.9069768086320558,0.4372365289670994,-0.7597290372810785,-1.4759352691854395,0.9841264342040354,0.9705720317599756,0.2520904571245133,-0.3356407574558654,0.92118015290104,1.297623592524572,0.33396864102018914,1.3819457037675484,0.6527128507472493,-0.8473700161071616,0.06907022662634854,-0.2142735399218308,-1.6716902594255412,-1.2140486852212256,-0.9760405446235366,-0.6365882393343495,-1.0158712581547198,-0.07237580762450042,-1.832879155105218,-0.36612353493644695,0.5188136281401464,1.0904103384528658,1.2727083191325033,1.2362731790408732,0.915946538534564,0.3939449265488264,-0.8045414128273748,1.6005766859470378,0.21180705586687248,0.6903786646912836,-0.3008569303642561,-0.8783898083187616,-0.6651613793981808,0.472521590327209,-0.5557969118148091,-0.04046767112593656,-0.5938962935098525,1.1645827429110414,0.10819481867333304,-0.7921295411361293,-0.08581148784730927,-0.17086749422413408,0.2952596992415414,1.3382704090149584,0.5696636524357349,-1.0838808635553991,0.5707612898219789,-0.7849154789027365,-1.3547812990085808,1.493644837011914,1.5659531402937814,1.0351659713743089,-1.0388988442068938,1.3625875101760714,-0.04788361402100942,0.7695511442210363,-0.6811483364703299,0.6474933896437777,-0.465346827828468,-0.049592315142551316,-1.0294198837111823,-0.8246935646629152,1.8730438654774564,1.6726465476068728,0.4572200549971856,0.6732581145832458,-0.8413215475469374,0.535664300372909,-0.5229412138640396,0.8799236834165661,-2.513195905230128,0.6323432517996277,-1.9203922072916069,1.7424511279505772,-0.3541880269882523,-0.13941697780954054,0.22281993779047135,0.7184297046296637,0.13827961667056116,0.3299792049441889,-0.20935298818823372,0.17877755271258913,-0.6046122165666975,-0.05079362887976889,1.4630282019570802,0.4075593173580951,1.1962929326207,0.2632908619016853,0.17273496501037816,1.0792101818810254,0.09133945945082438,-1.5901682729534268,-0.6315329391491505,-0.3042345049775829,6.0
1014,-0.18465008466936744,0.9430294512852992,-0.1659497334118152,-0.32282075453094256,1.7878451479517858,0.4876863753437309,-1.7451488048451884,-0.3828149180573068,-0.668340071393316,1.0594969984976343,0.3864129761877496,-2.1698403686655405,-0.1368162699871263,-0.6826017192483325,-0.6177371273803716,-2.1362329932236057,0.34371107273483376,1.7841510762656039,0.4782388689133727,-0.6444017347632205,-1.637983380120759,0.0007521773150713818,0.667883157151791,-1.2319642077704651,-0.9112333003532492,-0.4319880048154251,0.2772473149207273,-0.8908981871563312,0.7893197628565091,0.5466420675661665,1.03614697792464,-1.0514284934649225,-0.2569247678454764,-1.681429228207194,0.0059140172963371785,1.1206501995750702,1.731431230657113,0.9848792245397391,-2.1956854488217883,0.15652432412485692,-0.5041771322917528,0.005965972225902694,-1.3563180989098949,-1.9119979903004172,-0.8235668022075882,0.68891563058212,1.0800334569295102,0.3880429466372222,-1.403998437034221,-0.19646806559753208,-1.84179298767418,-2.9638202125826334,0.060387062954664276,0.305457416015936,2.1275536823021057,1.6357203929332214,0.6497904014659502,-0.11568084243218388,-0.8262005160181335,2.663634254502909,0.5485655022514565,0.4383874010263239,-1.6154528497401517,0.08181593728911878,1.4130084808918917,-0.8229349226277209,1.5808441465935883,1.0395468081882508,-1.00754817912915,1.8850846027960968,1.3678917041623937,0.37788175918417893,1.078479567472066,1.9777149391770896,-0.5476017978449775,0.5289461903143571,-1.3149864267579092,0.01092938146989032,1.7133075871872725,0.6939180784360429,-0.42662266703649615,-1.4651283631965948,-0.4469350709050587,1.131634653422511,3.3170229726177203,1.4202825484528832,0.1715829371734227,1.6149853967839902,-0.3642419570550647,-0.14056493392160507,1.714071671799615,0.4873085907184029,2.710543782925927,-0.06560656362161364,0.3647812292596476,-1.1611794054058064,-0.6478917070480661,-1.6099417736744184,-2.089187376066569,-1.8970747139842723,1.0
266,-1.5850719971779232,1.6879127111874672,-0.8544393131101143,0.16722425120338816,0.3440469868323601,-0.6147556672412607,-0.4960358766032697,0.9858818549390496,-0.8467850847621307,0.7822516846615795,-1.355999034884667,-2.685981736298583,1.2290759975328085,1.5841620651624382,-1.7139618632982734,2.7434262844646184,0.028652907073187843,0.3250818038447056,0.8343435837426159,1.1060996538500134,2.0351900061811743,-0.3588729979264929,0.1124657564935412,-0.5074069352100881,-0.2508707867889149,-0.5433966947613788,-0.7073482143475758,-0.6378888401399201,0.8745870275445636,1.7287561376055116,-0.2890562725303029,0.5553863771424944,-1.4599949919300232,-3.0874791168470237,-0.5473855737751793,-0.2966249680457781,-0.4071405693169001,0.3724102625937664,-2.1017603825129028,0.4449637679387132,0.6059028931251373,-0.21701023469527786,0.4766735227005777,-1.6470320194297996,-1.8209414515184263,-1.5874588784171282,0.4421851526578449,0.7673505674428789,0.8978752058344249,-1.4433000100714493,-1.7591194735021871,0.2029196278226303,2.3531303338453826,3.12277430255861,2.7659537089334827,0.7127836068572805,-0.5089684018025672,-2.092038614395541,0.005650751083275631,-1.0753983785239547,1.733133411647353,-1.1043175794698854,1.0414914900007706,0.5424322209615753,0.8783271190493693,-0.4857057025172988,2.2701192227044893,0.7850628792437938,-0.5096619660637896,-0.35083901838163906,0.11961220500658952,-0.3298875409478901,-0.5959424664736002,3.2965392188804983,1.537519889969971,-1.013523933021652,0.11629841413667462,-3.62749664274292,-0.9051738793094696,-0.5383844241675414,0.5583669913869411,-0.42924241951704906,-2.83722487138768,0.2601431616619029,1.6842385164352878,-0.1833512862495093,1.8412104446308009,-1.4145206671722057,0.6372069402445355,-2.0792689308827748,-0.12246331669991142,-1.2881951340457607,-0.9531450492580218,0.3100447891924017,0.07256993558424607,-0.43783536801200734,-1.1264683871895194,-1.3850199458834451,1.7022491581815864,-0.7565163064441791,3.0
130,-1.311378453781713,-0.5666407861583277,-1.0326785094942523,-1.3608018998899178,-2.159868155779615,0.9512051490578124,-1.7463380505105202,-0.17401609333400447,-0.9132524149744692,-2.5412543353860304,1.1900355703439651,-0.7925392409741838,0.6740752880046135,0.8213516297025844,-0.3838864857229943,5.3720018490916495,0.04717511202043035,0.2597976165604368,-0.8796617870679998,0.3693938907331106,5.963063505449084,1.2981677911740963,-0.1734658701096536,2.612309942247514,-1.0609913635727268,-0.8178904625581481,-0.9467007408173866,1.5151649851553262,1.6911493369195982,-1.9988755033196013,0.05069851978585999,-1.8596222085046012,-5.609348256704362,0.7427189462299898,0.980240379337702,1.5238605301653454,0.7887407196076721,0.10926401601617187,0.5931514913438821,-1.011213992671122,1.3355345647806107,0.2726750189893122,-0.2884182797842475,1.2803689479153721,-3.4961403728777523,-0.6151316198378004,-1.3774532076473835,0.1240721604973134,0.4473394889203199,-2.6465972922780576,-1.147683231551199,1.3303736244621964,-2.653586852270783,3.859946109290399,-1.904150280526481,-0.3556761216887194,0.07937051430400192,-0.9863405193930694,0.4074219180965458,-5.500487984387269,-0.2962894744306281,0.14470650045112934,-0.9139870237220908,-0.7783890463543298,0.07085406032526974,-0.1255189661238216,1.791761266301255,0.5003466451438571,0.9093437263477454,0.6229056362697873,1.695885693766325,-0.14801569231201347,0.24184239396091656,2.603904986832164,3.4145213133611185,1.1492044202585212,0.8227146493396155,-4.87590003157739,-0.30141783429914504,0.21680168760649846,-0.5326728960975707,0.8114043225885432,-3.304592674760532,1.7190559486711818,-2.9731137819213824,-0.04435180834919542,0.2034460643090127,-3.2349536314859684,-1.7258896812944318,-0.8931119449781537,2.306812619628107,-2.502684476121733,-2.2462240007740712,-0.8681197114367789,-0.2844079827471214,1.925150770664494,-1.927647987599419,-3.550522148678009,-0.12379949647705026,0.11847912533469195,9.0
683,0.3807601028073446,1.92092723068556,0.5912550784030984,1.87242775261996,-0.5203359220222019,0.19810854719523308,0.09078206479097198,0.1759415373195211,-2.110057291396528,2.8536362253299035,-1.5612406464093995,1.579508420602491,-1.3450113578603016,-1.154834290497465,-0.8338676130147237,0.465935635263752,-0.09662635728132203,0.21327114395993094,-1.0191787811795616,-1.093096741128298,-2.7908816015537345,0.7682540531673725,-0.8908973544180319,-0.9361791584498124,0.009067662090925934,0.08075979335887924,0.09627621076024337,-1.0444090872622298,0.7587608525766949,-0.5738501637173595,-2.218044781745001,0.3708902433314837,2.580091650519827,-0.5849925321757065,-0.7760993799010384,-3.7210972465638794,0.08252030525378361,1.1002460518034105,0.6857808419759062,0.7438719307267466,-1.6745604394607814,-0.4964084687742403,-0.2968733989794988,0.22006515260239104,2.647082622050584,0.8686790942445891,-0.8393610115935454,-0.6576432364679204,-0.02244921337981473,0.32470611337827965,2.534857031487995,1.9030828078348991,-0.6975304800950116,-0.638590831488125,0.24674928259549006,0.047537049561068405,-1.861657306533736,-0.4132390350788727,0.2308624275549654,2.577616557698682,1.1866184504634376,-0.9131056000558386,-0.3161829115360238,0.4433233058250654,-1.0963626810158895,0.22726040982324636,-0.6037848216230373,0.7845202573703679,0.4826057386098797,-0.6261637031956557,-2.5701297659833666,-0.2748094453606363,-0.948938110850528,1.333036091038231,-1.1726253888260048,-0.5901311439665253,-0.4423930391126555,-0.08762449028711998,0.026564852252971758,1.3670102692145625,-0.2203360737041543,-0.10394498008487592,0.4569827532308319,-0.5470941820720628,1.0758177399196436,-0.3734965035306826,-1.6869452076473146,-1.6609598967389732,-1.0389816473363598,-1.1846317715931345,-2.78414244794975,-1.4297134167820156,-1.842987632386733,1.8569591084199712,-1.1812042553051123,1.2579991144088625,3.841372321778392,1.1167137191486878,-0.6519403550882179,0.34526695633459786,4.0
177,-0.7732578734359077,-1.0048059070168809,1.1295252602907564,-0.1747940917912447,-7.291460290897224,-0.4682947903805854,-1.4531433951884898,-0.1053968117143482,-0.9307472905989168,-4.492455791350082,-1.3251226714625328,9.31358995578776,-1.071135641605749,0.843744497088159,-0.011247693016034541,1.9713708151685616,-0.8759195189135468,0.4251583585319449,-0.7647001843765788,0.9324999656081584,0.8654631188520716,0.33135632237010804,0.8935242261359267,1.8568765393356619,-0.21921752601101735,-1.3300298407470466,-2.362512296654768,-0.8001468383441964,0.6083193116153869,0.7597049399215134,2.8079075562100555,0.2860928408768145,-3.7888791171215703,9.5595171260366,-1.1508768932202371,1.5772814328171143,1.586147414959589,-0.2216095948819709,0.6736652981133161,0.8228511809503697,-0.2330317314291227,-0.304405041439793,0.6208741456580587,8.882285599226384,0.959000117722986,1.8681457406548856,-0.6164180523920056,-0.4308619286343517,0.5836324267787407,0.005627283162807327,5.222912247233031,1.421646341527626,0.10452877846418487,-2.9294104207891087,-9.117069858489874,-2.004318107787786,2.526009185693096,4.013864289834643,0.5599484213039396,-0.8729873564374864,1.4443463391909108,-0.23407687763107454,2.2854102331051545,-0.4606506242260978,-0.5488712855613241,-0.7204979011565819,1.1698660606037483,1.8012730738964646,-0.9105520985592332,2.6906692381153983,-0.7610312141590022,0.2336755312134953,0.7454942957548342,-1.5195235586277231,-0.3270406668172403,0.002733462794932364,-0.3140492531896641,1.6537665827486336,-0.31608615610033725,5.242300431956859,1.2040314847257292,0.3487784831475887,0.5927456036654873,0.2857914648736153,-6.214057566096171,0.7319498271962857,-0.18610549103858884,-2.646329576485214,-0.6201067594038231,-0.09241722802094428,2.93050101132534,1.0665551341085142,-0.5163856510678337,-0.22291529012429875,-0.7012679520883648,6.581266081188782,-0.5261541789897208,-3.8817925298550313,1.0249167425401848,2.8717749347811083,7.0
1145,-0.4796392880419628,0.16098522305099175,0.6784695742235203,-1.5801689172172757,0.6059859204559607,0.4578425119233441,0.2267318317835795,0.08176129573211181,-0.5312271352139392,0.6217290882164445,-0.448293414130254,-0.37366760592144893,-0.46528308999507395,-0.4686441453436715,-0.1822842554780875,-0.08496351297901733,0.553577954810406,1.2639946169780576,-0.02095437531487392,-1.3558494830042818,-0.3233555767954006,0.8112074226500037,2.125678928079978,-0.7161484753495097,0.3517786853284985,-0.40465095491437214,-1.3442189661635802,-0.6012238686162495,0.2039717505272431,1.3312379047355836,-0.5628120400277596,1.0927927294019222,2.0826223399533457,-1.3101385516840804,0.8657486753689619,-1.021791907434532,0.013406836343261569,0.7489800779757932,-1.8877296433371016,-0.5772145363973299,-1.3185599664205117,-0.14328426232767494,1.0074078058910558,-0.776590779014972,0.829252686712604,0.2635848908797601,-1.5094821044160676,-0.007602788029021848,-1.684928231749946,0.4734229591489187,0.09574513895835884,1.0260323855697362,1.31148309793697,-0.2959424248166921,1.5106580168146546,-1.0244827049153085,-0.4997087606841807,-0.6732855351546405,-0.09406816932582332,-0.0979106960029584,0.5431178050664882,-1.6078552127202579,1.1101628566654138,0.8224142621416946,0.11855254080358756,0.6657394740470292,0.4338473204211816,-0.14860247984761207,-0.6100569402195559,-1.9529953334636116,-1.2287962611185863,-0.5363353289793275,1.75414657094002,-1.306503304013587,-0.3254431424309877,-0.929433758324412,-1.0023660768487102,0.5946147581985912,0.7239033671160581,-1.5775814116739983,1.5543120112059563,0.08020805099243014,0.4223816768139419,2.1217721305629254,0.23775272853411775,1.8833763832200288,-0.8477714084903167,0.3679737396505555,0.9783433033740468,0.2102145605050752,-2.117521321479576,0.1396213589057968,-0.8140597460962251,0.3080687952822256,-1.025103358838635,-1.1439164687074554,-0.011864451521091536,2.3443968683138814,-0.3116906189360191,0.6752566748542151,3.0
1050,-0.09208073369870906,1.109993114974294,-0.3201035299171721,-1.8023951680558457,-0.8087807504531591,0.344801494722517,1.3781681610970604,0.15433665341906275,-2.4570763895342185,-1.2067574932973897,-0.977133221387808,-1.443134174892896,-1.4636650357883576,-0.4400547653384668,-0.6447776018661324,2.318980266129841,-2.59245256492176,0.18930706734690605,-0.04512659423419434,0.4513839366274766,2.739356385667419,-0.5822703288838391,-1.1811949165896438,-0.5192497742638033,-1.0675812608228759,0.6837265843764282,0.7009725022645596,0.851748982398881,-0.3751471132848342,0.14231341376395476,1.8870313148078224,0.44744119110826464,-2.842394438467142,-1.184429769169211,-0.058563159092080735,1.838722763469199,0.7715009249131394,0.969244789571078,0.15271965155715414,0.7286859247178354,1.2244945741892859,-0.2109591003047636,1.4845370679542411,-0.02338339375469478,-2.633564302278539,-1.607853169685886,-0.9612055297756468,-0.11139434888717216,-1.0307196952390143,-0.2963657194354505,-1.9373992620105376,-0.8902776876997385,-1.6590442470239162,2.4674034623794348,1.52314180905047,1.049664225157616,-1.1630370578962537,-1.0583977271285232,-2.439259929729804,-1.407616060808483,-0.0758632084767949,0.7741124526256241,-0.1459254379751882,0.012096077930720024,-0.5702109937208395,2.2924319223778267,-0.10963455906911578,-0.3911841632599158,-0.9442881777596503,0.5022570993227585,0.8574001179467492,-0.980022588860928,0.7015162588577579,2.3964918203603456,1.5571532936303965,1.729669358523999,1.9201376199802576,-2.7810104953856145,0.5092775617500265,0.0041439572688832796,0.2262036902657245,-0.7862461232741546,-2.9337665681455283,-1.711709462576028,0.7820838920462813,-0.6889445716789832,-0.6223768949132261,-0.6693254581654139,-1.017181544227609,-0.35061522154228786,1.63209504576245,-0.42191549260332617,0.4240254927674786,-1.1345043815734526,-2.1216354178587555,0.04223946335184727,-3.4948525746888195,-2.6104016256704203,-0.3924483769741435,-0.3647048329468061,1.0
391,1.3113375479258216,-0.33994835545366914,-0.8091621664733158,-0.4989457085666296,-1.4422686848607702,-0.4999938338729832,-1.4027077432755215,-1.0047741473340883,-2.551998414174121,-1.1344530751729356,-0.10330118940512628,1.0295828064084414,-0.8297473813306108,-1.6415270433696254,1.0909025885632309,1.4388490003632175,-0.39701990599317655,0.6346388788745708,0.4519999151227341,1.7431398777460905,1.4293815332480408,-1.3761996483994312,-1.2464339100360613,1.1059063838112904,0.28326619555358906,-0.7670168957153116,1.3088233843013115,0.8411196617860749,-1.2798599461217883,0.07678848632034141,0.2595571058281488,0.09390689394865953,-2.1794092979320263,1.6619355325859808,-0.00747519048607556,0.6197225354950144,-0.08203948058007887,2.094774541869396,-1.4646991519982224,1.0549791762061826,-0.7113240296714344,0.08770646245418133,-0.527989150337395,1.491858370041376,-0.7728188850319343,0.9279971046994978,0.9277756642398791,-0.19470347328554766,-0.8290730223176601,-0.5173894245975565,0.4389220375286883,0.2979445324855852,1.172739377003806,0.5673719392628003,-2.0161231357369407,-1.0065210708188232,-1.9186787075211025,0.4420709695110249,-0.9657627913103154,-1.296350517761356,0.17204655503293348,-0.6635193150734823,-0.9181766718255728,-0.038165586474618006,-0.2493869233308809,-1.3777213134601085,-0.2161318678670328,-0.9197249255754568,0.14012431956943958,0.9830616877563187,0.6003014735952619,2.947973041081037,1.0312779166091828,0.758723335608162,0.7897370042216065,0.0109025499932468,-0.8885213223280656,-1.0471661355765824,0.2271958358691105,1.1189949325840065,0.8557859393378323,0.5876764094211936,-0.6691108810753654,0.5191893832582762,-1.5170203219906266,0.3547534665748231,0.4777247545907727,-1.211768005417721,2.723634821648876,0.98665860059037,1.342487735959453,-0.12979630929072827,-0.4671441490662671,0.3167874013730988,-1.670325648529816,1.5583177827467192,-0.1560099661849907,-1.7958932814283557,-0.7789891393574558,0.15641885918699674,6.0
