,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
899,0.8663739025767287,0.8663739025767287,0.5099651848166749,-1.916642383989124,-2.5518195137150887,-2.665871940038889,0.1524256815167776,-1.4664907822567907,0.7631109736532601,1.8735229065487684,-1.9692049871456463,1.8735229065487684,-1.4664907822567907,1.8735229065487684,-1.9692049871456463,-0.15620684487308995,0.8982406804604428,-0.7409603674234553,0.07229543780831821,0.1524256815167776,-106.91226026202186
1616,-0.5243385356874878,-0.5243385356874878,0.5884086869621912,-1.8033760451812024,-2.2170757075018512,-2.295742572609869,-0.04128192308132112,-1.6968195897824665,1.1534662215699252,2.0518944304084243,-1.251177551833684,2.0518944304084243,-1.6968195897824665,2.0518944304084243,-1.251177551833684,-0.10960845046448048,0.5828791306493132,-0.5720223687972025,0.3692604526178705,-0.04128192308132112,-140.29051162375495
666,0.3417128369680095,0.3417128369680095,0.7552747581183294,-1.632455922152412,-2.181003306019773,-2.5851581356305413,-0.0756281936308354,-1.695469137439968,0.8921376805361663,2.0815809736407123,-2.580360948975275,2.0815809736407123,-1.695469137439968,2.0815809736407123,-2.580360948975275,-0.03519524355478487,0.5857896834474184,-0.4662194334556903,-1.0415607537147538,-0.0756281936308354,-114.02821124335941
1747,1.2576860638278886,1.2576860638278886,1.8251866566129842,-0.3916937394730852,-0.7277190456683844,-1.1367967105067458,2.206602053533906,0.31136403994144746,2.034190814344354,3.0247261246891703,0.2742408664186784,3.0247261246891703,0.31136403994144746,3.0247261246891703,0.2742408664186784,1.2485073035723435,2.911520734137305,0.7089255307570717,2.0399660518552523,2.206602053533906,566.0577867351014
1288,-0.08895482782403996,-0.08895482782403996,0.6399363936434121,-1.1420788854929742,-2.064353938186012,-2.057785497157732,0.2913255827406318,-1.19288557394442,1.3538094707140371,1.8744403711421307,-1.5628873569261637,1.8744403711421307,-1.19288557394442,1.8744403711421307,-1.5628873569261637,0.341750349473174,1.1965700386506777,-0.054409589439879814,-0.2061045271461534,0.2913255827406318,-39.57153964497501
49,-0.6820236801364699,-0.6820236801364699,0.10331557393260817,-1.8012537636602657,-2.146292588193244,-2.471257543511906,-0.8847437541746619,-1.786146547533568,0.8107608386816519,1.4624497427646914,-2.3368406892255016,1.4624497427646914,-1.786146547533568,1.4624497427646914,-2.3368406892255016,-0.5452115056121112,0.19217810930461646,-0.7959158484442761,-0.859113345855417,-0.8847437541746619,-354.29759812934924
552,0.9241611782862404,0.9241611782862404,1.4814993027494372,-1.2971642945047939,-1.7174697796270908,-2.088975245070065,-0.030659209728015613,-1.8948942150862351,1.4630216465837425,2.80789135576931,-1.7769203672106626,2.80789135576931,-1.8948942150862351,2.80789135576931,-1.7769203672106626,-0.22205447872969916,0.4040993191880261,-0.011417067532094484,0.16732970059998015,-0.030659209728015613,103.22243851313507
1019,2.862492670556048,2.862492670556048,3.167914476392069,0.07246106946801277,-0.2825278660899904,-0.543481610301475,0.3722851859659475,-0.8589924841060314,2.3300448398106317,4.353012513325118,-1.6326254363988957,4.353012513325118,-0.8589924841060314,4.353012513325118,-1.6326254363988957,0.8931761784120803,1.1398950382811153,0.7666748553028381,0.6389425643856113,0.3722851859659475,690.9755076451551
1595,2.0538440684157693,2.0538440684157693,2.4813192576470327,0.22042339263444252,0.024006325649112314,-0.5336518026017291,1.2755389861513728,-0.21583663429598174,2.86019029969999,3.9619852940214755,-0.8965395660844547,3.9619852940214755,-0.21583663429598174,3.9619852940214755,-0.8965395660844547,1.3166933307506692,1.9993003820117157,1.5924620307653683,1.1746436901618669,1.2755389861513728,727.4349496151508
655,1.1338748641261929,1.1338748641261929,0.6820443510476324,-1.9816204748826376,-2.850997942650661,-2.8444710151986063,-1.5760761076785346,-2.9926882198177656,0.5756765481878011,1.6180584262945878,-3.4609620748247987,1.6180584262945878,-2.9926882198177656,1.6180584262945878,-3.4609620748247987,-1.131652310246113,-0.8073528694896734,-1.0088890437911098,-1.8758944037420209,-1.5760761076785346,-293.4090555835648
1778,2.036100976620865,2.036100976620865,2.265308645546828,0.6782993794860519,-0.196333000011554,-0.30784771215837625,1.2870884911493663,-0.16799708733423402,2.9984572242106085,3.675138935927981,-1.7838621537476962,3.675138935927981,-0.16799708733423402,3.675138935927981,-1.7838621537476962,1.5246304520711569,2.0991134455839067,1.4544474816327873,0.3077677418848933,1.2870884911493663,686.8035358502725
1884,1.3876576841898045,1.3876576841898045,2.1071314511145594,-0.6995598497096363,-0.9978391283634309,-1.4313282513011694,0.620519419213345,-0.9942173993691718,1.7253472414668942,3.278456990643633,-0.994788313516076,3.278456990643633,-0.9942173993691718,3.278456990643633,-0.994788313516076,1.097030212643943,1.2188144803109584,0.6580794257298209,0.6590248600824582,0.620519419213345,394.87104716902786
1575,1.7452123808309006,1.7452123808309006,1.3432736301735193,-0.7463654223400662,-1.4322848057070867,-1.666149591469057,-0.007407046177900224,-1.168135866018254,1.6647342258724804,2.927084041077228,-1.9381360143945534,2.927084041077228,-1.168135866018254,2.927084041077228,-1.9381360143945534,0.516153958588836,1.0719359317171278,0.3377898634032636,0.09116673181622628,-0.007407046177900224,271.5586687912117
406,0.33479220688676875,0.33479220688676875,1.1104102265634683,-1.1580400242856923,-1.5505466271825117,-1.813874954602693,0.3333036124573568,-0.9922353630381644,1.631172646336548,2.259225039591402,-0.926394465813004,2.259225039591402,-0.9922353630381644,2.259225039591402,-0.926394465813004,1.0721548652665545,1.3406133091424064,0.4997346196521853,0.450918943276086,0.3333036124573568,147.52610433243882
1805,0.6023424519649058,0.6023424519649058,1.0814325440292183,-0.6646297812157096,-1.568654606221038,-1.6641490886378951,1.1854785375746577,-0.1848248622426429,1.8057577422650604,2.4032591362672315,-1.0906927223288552,2.4032591362672315,-0.1848248622426429,2.4032591362672315,-1.0906927223288552,0.8086009287989293,1.8012268787656749,0.5406730244540336,0.5983793575815922,1.1854785375746577,258.87426311211
139,0.15800585788386912,0.15800585788386912,1.4414674247262371,-0.6920125791414622,-1.3126727588661766,-1.550024849276859,0.39722320059168736,-0.9749944295499774,1.7425400764174928,2.6450544727716983,-1.0523829417668709,2.6450544727716983,-0.9749944295499774,2.6450544727716983,-1.0523829417668709,0.3932392138118796,0.9915444103276264,0.12437478184666255,0.3390988235192364,0.39722320059168736,144.48316921677852
448,1.171211836172371,1.171211836172371,1.4776991305252292,-0.5261671581961878,-1.3040543428142524,-1.3661591973963314,1.8619875750352195,0.1833397089208968,2.0052830403611237,2.5696495593071758,-0.6067806260819718,2.5696495593071758,0.1833397089208968,2.5696495593071758,-0.6067806260819718,1.0554321583822102,2.6242537635850294,0.4612853057933705,1.5107494666394152,1.8619875750352195,419.7787790757108
287,0.03495136955020284,0.03495136955020284,0.44590888446893895,-2.1327891679203312,-2.629527040077673,-2.99695880979316,-0.4040393370394208,-1.8290489999999693,0.31070374860552485,1.7410774227940324,-2.575082153203149,1.7410774227940324,-1.8290489999999693,1.7410774227940324,-2.575082153203149,-0.7672246064829227,0.4786907323368917,-0.7304665194046776,-0.4377130116966814,-0.4040393370394208,-267.16573042751145
934,0.9011992566485882,0.9011992566485882,1.4161512524323656,-0.7821831890189965,-1.1452638505759518,-1.591886745351038,0.9686818611717796,-0.3151486701575653,1.8222668372667852,2.9599896939325916,-1.084914384360936,2.9599896939325916,-0.3151486701575653,2.9599896939325916,-1.084914384360936,1.3688025495302871,1.574995617892725,0.43077675086388345,1.1835854480538748,0.9686818611717796,344.60820061374704
323,-1.9373587086905617,-1.9373587086905617,-0.98518325445029,-3.470812429990925,-4.061705393951812,-4.435719425153104,-1.0586169485919648,-2.4689638736266017,-0.6796918546065183,0.3973204842292124,-2.3464892583826864,0.3973204842292124,-2.4689638736266017,0.3973204842292124,-2.3464892583826864,-1.1513481959384413,-0.22770559799330425,-1.8056413891047949,-1.0162084529390638,-1.0586169485919648,-822.0153792945496
901,0.7170352844851322,0.7170352844851322,1.10122919293936,-0.943375520256615,-1.7662447318791574,-1.8288039416776063,0.5290205937469405,-1.2324309749709803,1.5899878135258951,2.156151188811541,-1.8617242497163968,2.156151188811541,-1.2324309749709803,2.156151188811541,-1.8617242497163968,0.6169927748425222,1.1830269072895208,0.28069671270926777,0.6294559125972667,0.5290205937469405,95.80475145331472
125,2.5244082322775734,2.5244082322775734,3.1262796102437127,0.7208116189174933,-0.0230142925289627,-0.16960917698412234,1.3020970454718186,-0.27039835516724475,3.1184140640977955,4.25840032935903,-0.5583802081438262,4.25840032935903,-0.27039835516724475,4.25840032935903,-0.5583802081438262,1.5874014322353818,1.9434715926906363,1.7941821243722234,1.1051706722975658,1.3020970454718186,862.7690137012345
1555,-0.1638398401802209,-0.1638398401802209,0.36006968496333003,-1.435813249106889,-2.4430808942060565,-2.425847109359233,-0.4716015286105203,-1.9889621389413636,1.0965648442296645,1.4398179490768808,-2.1080429001926557,1.4398179490768808,-1.9889621389413636,1.4398179490768808,-2.1080429001926557,-0.09285448850088834,0.3815137341794553,-0.2663163776476324,-0.3987264433406731,-0.4716015286105203,-180.11506643210294
1415,1.1439464054169817,1.1439464054169817,1.5832079269556512,-0.50927782314658,-1.1448374738142872,-1.598267829262732,1.4796461948387885,-0.035942146517492835,1.8943172495924947,3.0988889788989247,-0.8223653365570922,3.0988889788989247,-0.035942146517492835,3.0988889788989247,-0.8223653365570922,1.0308519090070567,2.178714407751729,0.6723031313718774,1.2436784679787865,1.4796461948387885,431.05567276735593
917,-0.5617387524739698,-0.5617387524739698,0.9629403077527576,-1.3429986126636306,-2.0705513472477617,-2.0489881350321357,1.5789855402904154,-0.3213235237502181,1.4117903054045464,2.1975073332943618,0.03902939440745423,2.1975073332943618,-0.3213235237502181,2.1975073332943618,0.03902939440745423,0.6128111551229867,2.1322390249889165,0.1796587128475709,1.6594703179183163,1.5789855402904154,106.3554511062161
354,1.3906234884368471,1.3906234884368471,0.9509268162723424,-1.0931426964968638,-1.9505656475123208,-1.9691290859712156,-0.07513731606188745,-1.5151748402184553,1.3193139839718673,2.240225167386104,-2.280642712654632,2.240225167386104,-1.5151748402184553,2.240225167386104,-2.280642712654632,0.08159750730320127,0.8234071728694519,-0.06784201703373224,-0.1382249149396796,-0.07513731606188745,118.25293589430322
871,-0.4985048960250217,-0.4985048960250217,-0.22516388665991505,-2.0846495739665105,-2.8593077956501873,-2.9681031252773558,-0.2744773901981267,-1.862152320497304,0.536938969310178,0.9053457604138272,-2.1797772181890305,0.9053457604138272,-1.862152320497304,0.9053457604138272,-2.1797772181890305,-0.5162571246722634,0.6305848295262146,-0.5955330969491285,-0.2364287394939839,-0.2744773901981267,-360.40833176715887
764,0.1691936781286673,0.1691936781286673,-0.04748000515755302,-2.0682274191393315,-2.8570633981090934,-3.005558188113461,-0.7275795985782413,-2.0078810643383034,0.600540035229067,1.2642894672237677,-2.7091459626297856,1.2642894672237677,-2.0078810643383034,1.2642894672237677,-2.7091459626297856,-0.4942283492910477,0.20204718835250807,-0.845380797630202,-0.6911700474308242,-0.7275795985782413,-305.09268553675594
1755,0.45940257973586,0.45940257973586,0.4686121607355306,-0.9258190091977672,-1.8782909708657571,-1.754939701476392,-0.43675039764679335,-1.9245124629713064,1.5529661955007226,1.9397712838736971,-2.220587485542342,1.9397712838736971,-1.9245124629713064,1.9397712838736971,-2.220587485542342,0.2626278112291867,0.27602010910757724,0.3032377934100993,-0.18997617200855005,-0.43675039764679335,-24.925388717177547
1727,0.6378011192528403,0.6378011192528403,1.8275430375504411,0.15033237431713187,-0.7180881594706505,-0.806489911188246,1.4554190563599527,0.4107184712569945,2.716595952076616,3.249956356680692,0.00827284427815167,3.249956356680692,0.4107184712569945,3.249956356680692,0.00827284427815167,1.5705711900336177,2.3482508774153743,1.4116475953483882,1.3670195799032714,1.4554190563599527,527.1530503711487
244,-0.3470074582913289,-0.3470074582913289,-0.8682728914788214,-4.0794989073205805,-4.26616035756418,-4.83284337829933,-2.0660943922488912,-3.5486107263902475,-1.3849717057769897,-0.0005452315654985718,-5.157702999197864,-0.0005452315654985718,-3.5486107263902475,-0.0005452315654985718,-5.157702999197864,-2.4417649552580283,-1.3082227330047955,-2.841218496122989,-2.6862547329800286,-2.0660943922488912,-945.9677988441258
820,1.5914272321952456,1.5914272321952456,2.8887948153728265,0.13647913200682282,-0.42013447903012413,-0.8363151390726109,1.0469634595307646,-0.009913064353819334,2.822032381171108,3.952504807998493,0.16973825391902952,3.952504807998493,-0.009913064353819334,3.952504807998493,0.16973825391902952,1.2673187084056068,1.903243764938465,1.3016326579273725,1.8295181166134544,1.0469634595307646,718.0372433986004
1077,-0.8572445768748543,-0.8572445768748543,0.2562711142931116,-1.9554123522491011,-2.438116959936599,-2.7684500098330385,0.0620443473543209,-1.4611960038208087,0.7744521892387952,1.2854100936453603,-1.3840375963023428,1.2854100936453603,-1.4611960038208087,1.2854100936453603,-1.3840375963023428,0.005226197969014411,0.9868005268641415,-0.4932268083292236,0.19308777494313853,0.0620443473543209,-258.6704969239457
259,-0.08044706531656465,-0.08044706531656465,0.10324584945321648,-1.8512007624558573,-2.6159176714440937,-2.8227321591852217,-0.1135376654612974,-1.5528908343519787,0.5849623974669782,1.3871369200383303,-2.1029100586511964,1.3871369200383303,-1.5528908343519787,1.3871369200383303,-2.1029100586511964,-0.2555228881855532,0.7331406745600031,-0.5762025454332284,-0.48321106153687104,-0.1135376654612974,-252.745524377363
641,0.7296637165171487,0.7296637165171487,1.5113592369990203,-0.6716651393971489,-1.3883756837106782,-1.5262390264301773,1.468101192845348,0.01556024467988826,1.8321472748502616,2.7314562301157386,-1.0818524018887783,2.7314562301157386,0.01556024467988826,2.7314562301157386,-1.0818524018887783,0.8001908230719215,2.2508562496513846,0.28146477603549297,1.1754512955020764,1.468101192845348,334.68066737380366
275,3.4700078688596063,3.4700078688596063,3.2587195348574416,0.2108441526434184,0.004587717814175552,-0.3322795103880261,0.08252940423034588,-1.1652681558521496,2.4677066811987856,4.17516263521273,-2.8601115837912663,4.17516263521273,-1.1652681558521496,4.17516263521273,-2.8601115837912663,0.9249621197169332,0.9533307248818612,0.7735603185362031,-0.3285662334799334,0.08252940423034588,727.2816570644432
1570,-0.5502970821661511,-0.5502970821661511,-0.03419172573840257,-1.7051685401081054,-2.3243547439683043,-2.7460446804586898,-0.3974387910202233,-1.6296727088674705,0.7266244460831975,1.244328726791884,-2.0250318491775734,1.244328726791884,-1.6296727088674705,1.244328726791884,-2.0250318491775734,-0.5458767503533966,0.4188712517739528,-0.7801526115110001,-0.4850112714080162,-0.3974387910202233,-300.78902343510407
1268,1.6090377865442476,1.6090377865442476,2.2490191083116464,-0.8518387385958841,-0.8591519755134192,-1.2523516313061656,0.32151505827922466,-0.9630887619840676,1.465224527497206,3.1431229548713504,-2.3706034268841734,3.1431229548713504,-0.9630887619840676,3.1431229548713504,-2.3706034268841734,0.32384625289915714,1.1024833245350707,0.061747082729851285,-0.15894237978956072,0.32151505827922466,319.6320033388206
1920,1.9154967885990488,1.9154967885990488,2.116980427957442,0.3063053027796685,-0.38273237907018176,-0.6172497021468368,3.1873233177659803,1.4026599529929535,2.966440744868273,3.478408727657169,0.10462765618704316,3.478408727657169,1.4026599529929535,3.478408727657169,0.10462765618704316,2.845374286654544,3.890239852226473,1.9252805614439967,2.1945054140589084,3.1873233177659803,865.3888875775168
1655,0.6746273625327557,0.6746273625327557,1.3768362969905552,0.490294513315503,-0.7978632884809221,-0.6903899516933405,1.462447895563025,0.2115822029271719,2.8763677582284815,2.63858389087485,-0.7923844877531856,2.63858389087485,0.2115822029271719,2.63858389087485,-0.7923844877531856,1.5314351082849726,2.214963657972356,1.570438521966156,1.0680550848283576,1.462447895563025,450.42017703706114
1722,2.012972805561698,2.012972805561698,2.3152487332503835,0.6174874117386906,-0.43311354795688506,-0.6203177486990026,1.061926890461368,-0.39798777995382695,3.0013214369318066,3.621273336058864,-2.486901726470821,3.621273336058864,-0.39798777995382695,3.621273336058864,-2.486901726470821,1.4047994108031452,1.837053493458208,1.2752568739709855,0.30478133546519265,1.061926890461368,599.5824962305819
1659,-0.5857043143928805,-0.5857043143928805,0.3253564848381062,-1.2916432702119542,-2.4811949467601107,-2.5446993486170726,0.3857810454175492,-1.1543038193694402,1.2781681060887655,1.556324753528588,-1.6572652999303383,1.556324753528588,-1.1543038193694402,1.556324753528588,-1.6572652999303383,0.6152499817955397,0.9902062001249547,-0.05354132317842572,-0.05080236756195266,0.3857810454175492,-122.83874110185688
1594,-1.1424691311495248,-1.1424691311495248,-1.1740579825321005,-2.7873187493243505,-3.6375495528395856,-3.620822339125,-0.5981925574799917,-2.056343808138512,-0.036303590489231714,0.3099195738370764,-2.7597207715291274,0.3099195738370764,-2.056343808138512,0.3099195738370764,-2.7597207715291274,-1.0985026982274806,0.045800068605779336,-1.7526509549312237,-0.98340110778246,-0.5981925574799917,-666.7136587085769
117,-0.852303892398463,-0.852303892398463,-0.4907462888354806,-3.0046053229355665,-3.2522075517201334,-3.7353214455960178,-0.21516048373025787,-1.6797104869747028,-0.08039452386829793,0.8767343925641058,-2.1870817128079163,0.8767343925641058,-1.6797104869747028,0.8767343925641058,-2.1870817128079163,-0.575683040260327,0.7216666215500811,-1.1485939501170157,-0.5039815375231643,-0.21516048373025787,-490.4975572366952
939,0.00046986437535134767,0.00046986437535134767,-0.06547554647531695,-2.9756692031063023,-3.4081510327116247,-3.8519020985552106,-1.0653359107336744,-3.1336148075213464,-0.6695457885776188,1.1194544416656906,-2.922524652491483,1.1194544416656906,-3.1336148075213464,1.1194544416656906,-2.922524652491483,-1.468205332912335,-0.7077059560743322,-1.740795931204002,-0.9715853625274216,-1.0653359107336744,-514.2680562243977
1206,0.14598812439128744,0.14598812439128744,0.13600295759532233,-2.6548266559416573,-2.984839667989333,-3.326169134278332,-1.0244902576971664,-2.2685678617775924,-0.013936880540272643,1.0182673570065204,-2.8534103934964334,1.0182673570065204,-2.2685678617775924,1.0182673570065204,-2.8534103934964334,-0.35462431621536056,-0.2472961639128328,-1.178944181716898,-0.6710550027213573,-1.0244902576971664,-360.520636387332
1725,-0.14745505809945691,-0.14745505809945691,-0.32054014343163817,-2.8436347720239734,-3.3290469985108233,-3.6648823111491353,-0.7551388791210559,-2.634933856456713,-0.1738044929412581,1.039952272861864,-2.064933884957758,1.039952272861864,-2.634933856456713,1.039952272861864,-2.064933884957758,-0.4550652885468815,-0.19214478188638773,-1.1363743158989246,-1.1174036005639032,-0.7551388791210559,-468.1665312008132
357,0.3392323490621078,0.3392323490621078,1.0624346659555448,-1.2983965638714583,-1.9655440928014865,-2.1692901518162566,0.5352905091850403,-0.7549367506444968,1.2107601303626707,2.2696124234371715,-2.185916066505766,2.2696124234371715,-0.7549367506444968,2.2696124234371715,-2.185916066505766,0.8529861766624269,1.3973480526056803,0.1682652665431208,-0.13517653595427875,0.5352905091850403,86.5846770167127
1303,2.1736010788339395,2.1736010788339395,1.941717653367184,-0.2669512172217685,-0.8372193846808978,-1.1015632728810232,1.820042206295251,0.7072957363078962,2.458517541941644,3.226351067190919,-1.600288002768377,3.226351067190919,0.7072957363078962,3.226351067190919,-1.600288002768377,1.7044497105980283,2.778412041769512,1.0296437964893157,0.32565374821071075,1.820042206295251,582.0615944543273
1557,1.4694902844971556,1.4694902844971556,1.6886965075892195,-0.3649989146448045,-1.2133535034197918,-1.3485440038549859,0.6810509697578475,-0.7475385577859854,2.1383031483182733,3.0870981844091587,-1.0599557770177823,3.0870981844091587,-0.7475385577859854,3.0870981844091587,-1.0599557770177823,1.6565417489242913,1.5635380654035147,1.14299587091133,0.4747701359571202,0.6810509697578475,441.6393923736627
1797,1.4216693173654735,1.4216693173654735,1.3871764993998579,-1.3050325197147778,-1.8780703580250693,-2.031340999998162,0.06348740497945338,-1.3009048106467094,1.2290839328664154,2.5432010152442874,-2.551015543774016,2.5432010152442874,-1.3009048106467094,2.5432010152442874,-2.551015543774016,0.026735529229606314,0.8869242070507486,-0.1953496554496656,-0.8438034687992615,0.06348740497945338,121.20865556503185
1382,0.2715050119744948,0.2715050119744948,0.6397534375664842,-1.5206143749751408,-1.9854595359656584,-2.4238421013276814,0.2512898440133793,-1.331232553356266,1.2599793818126386,1.758078640228225,-2.3688321532923777,1.758078640228225,-1.331232553356266,1.758078640228225,-2.3688321532923777,-0.3946733853893824,0.9711014846554032,-0.3482796414765903,-0.27910246133140704,0.2512898440133793,-99.19453990808138
858,-1.0682665161452358,-1.0682665161452358,-0.6679236517344112,-2.8704703534822595,-3.196674494536165,-3.490000655540648,-0.7147323877546962,-2.0713416811868477,-0.2783266302923282,0.9266448251334696,-2.732231953262043,0.9266448251334696,-2.0713416811868477,0.9266448251334696,-2.732231953262043,-1.0609119426350333,0.2079900867591289,-1.5452970293660284,-1.1064593523990112,-0.7147323877546962,-564.2249781323757
1275,0.2872566117899526,0.2872566117899526,0.9636171743387808,-1.5120388958213231,-2.3025637900549847,-2.3518369913995056,0.4651057962659126,-0.6964443901853161,1.0869590828590203,2.047925313654768,-1.1539748408596022,2.047925313654768,-0.6964443901853161,2.047925313654768,-1.1539748408596022,0.13742785220002995,1.30794703714681,-0.26877534121512403,0.4087071459872399,0.4651057962659126,48.52910681321674
1281,2.2555945512171536,2.2555945512171536,3.0652488324435545,0.6230892210172003,0.0809664192650914,-0.09482807058072697,1.7558936490013335,0.5905719429366652,3.419795928133884,4.360633963257942,-0.5967946640709395,4.360633963257942,0.5905719429366652,4.360633963257942,-0.5967946640709395,1.7605492148826225,2.7571462351072054,1.8067626789915707,0.8469474803574487,1.7558936490013335,889.1944629918286
1137,0.9157502080782448,0.9157502080782448,1.1466171420005442,-1.3377422955267724,-1.5716433183237342,-1.9567794411431911,-0.17546917006996046,-1.7539791496445898,1.1353102887381774,2.298433720327844,-1.8830501875991124,2.298433720327844,-1.7539791496445898,2.298433720327844,-1.8830501875991124,0.05895386487973243,0.26025217886920404,-0.07697345619980714,0.24289132927678486,-0.17546917006996046,61.95344400850941
733,0.5578857171336804,0.5578857171336804,0.9191717956391704,-1.6587096631277,-2.3422809708411174,-2.5484517922075374,-0.7740980533784146,-1.9827521285823344,0.653049943847656,2.3132512890981665,-2.3228395907340307,2.3132512890981665,-1.9827521285823344,2.3132512890981665,-2.3228395907340307,-0.7879567108532488,0.2470600148978166,-0.5999539297842601,-1.0698730386752078,-0.7740980533784146,-145.46208514893317
656,1.3270770262534881,1.3270770262534881,1.079516513977388,-0.6302176138848966,-1.5120336974985622,-1.8379240053289445,1.3016622843896035,0.12039727586308913,2.2623248847336517,2.411329492696165,-1.506650701874349,2.411329492696165,0.12039727586308913,2.411329492696165,-1.506650701874349,1.2041206302049021,2.0631861102285023,0.9111055002306536,0.5792542323561021,1.3016622843896035,335.41539080179746
100,2.1444684039071253,2.1444684039071253,2.3403916217176737,-0.2763719558434591,-0.9868342407419768,-1.4420860802818645,0.7837426627291256,-0.6997025591128356,2.2293573002688625,3.6395018044424257,-1.6684322740023636,3.6395018044424257,-0.6997025591128356,3.6395018044424257,-1.6684322740023636,1.067007624421932,1.369766776536135,0.8389009737096585,0.7559670718977565,0.7837426627291256,537.7606705097344
206,1.8145594567738101,1.8145594567738101,2.683909061090227,1.1154826330656218,-0.03522330868795453,-0.19750678217048567,2.6102432643689464,1.3087915362628186,3.5557149692406864,4.068952887563961,0.4948537781956681,4.068952887563961,1.3087915362628186,4.068952887563961,0.4948537781956681,2.3390044597088084,3.3327486342332344,2.1384411423013603,2.627494334352499,2.6102432643689464,925.9142601068953
1940,0.07165603458722547,0.07165603458722547,-0.03210424884735219,-2.2666270669910307,-3.017495569742513,-3.4057685171519694,-0.15958581988530762,-2.092884880167414,0.5633722659185797,1.3853005811870094,-1.6803651572086509,1.3853005811870094,-2.092884880167414,1.3853005811870094,-1.6803651572086509,0.17111579680034494,0.2236951783714245,-0.8093398455894429,0.2114292026796415,-0.15958581988530762,-259.2568879004422
1373,-1.4293974285733737,-1.4293974285733737,-1.1788430502207243,-2.7331445898443336,-3.9349081749824872,-3.8083663987448273,-1.287046751689365,-2.593758505619756,-0.08285672677593747,0.0343267007193333,-2.3394860597339537,0.0343267007193333,-2.593758505619756,0.0343267007193333,-2.3394860597339537,-1.0045833867364682,-0.22367436362451976,-1.5644037615575697,-0.6429503361430239,-1.287046751689365,-772.104039148512
660,0.5337670896614927,0.5337670896614927,0.9354865791545754,-0.9690952361011186,-1.757501223294874,-1.7997048939594125,0.047545979289767386,-1.458094905538171,1.2217088824430884,2.1822055389796318,-2.349330453723919,2.1822055389796318,-1.458094905538171,2.1822055389796318,-2.349330453723919,0.15003941875666138,0.624685042906011,0.19574828629208,-0.8495085800092461,0.047545979289767386,-0.0640523938732461
1933,0.08647583292256987,0.08647583292256987,0.334521765455999,-2.5827991583187244,-2.923643166383336,-3.321065237315828,-0.7484815666767078,-2.395972863130689,0.3529063293191341,1.5653383289335183,-2.2835892448901944,1.5653383289335183,-2.395972863130689,1.5653383289335183,-2.2835892448901944,-0.4817565267786802,0.1390972743468739,-0.5458720466102003,-0.8834607312437592,-0.7484815666767078,-309.87635156201736
755,-0.1465218952037287,-0.1465218952037287,0.1065436839877183,-1.99707524544974,-2.6778784186138926,-2.797595106169568,-1.0222495877379778,-2.6261306590775417,0.41483185286132174,1.4425815135618898,-3.2796368537166267,1.4425815135618898,-2.6261306590775417,1.4425815135618898,-3.2796368537166267,-0.8542196877553259,-0.5108259391272945,-1.099000470769261,-1.1265903968567916,-1.0222495877379778,-381.6351752086787
427,0.7887568666151988,0.7887568666151988,1.4480951203684218,-0.7076839969403184,-1.2968721767937297,-1.5562512036077285,0.32211460041864115,-0.7809572681560574,2.020877125383643,2.763031475309275,-1.4206505730088992,2.763031475309275,-0.7809572681560574,2.763031475309275,-1.4206505730088992,1.0146910656777532,1.117982152444052,0.7914890757044108,-0.01189412058624395,0.32211460041864115,263.47878954789775
1667,1.5409052084010333,1.5409052084010333,2.026544038645489,-0.9170951954206948,-1.1840818686978831,-1.4035199733871493,0.5215323749101759,-0.9285662812197081,1.7168287407215284,3.35682836676301,-1.858928000718956,3.35682836676301,-0.9285662812197081,3.35682836676301,-1.858928000718956,0.5788272806198709,1.2800832560061268,0.316196677033956,0.22635871392832144,0.5215323749101759,364.0494806957032
1363,0.8484694202441543,0.8484694202441543,1.1378308428194797,-1.3671686355997223,-2.1386027784084365,-2.3632909884950664,-0.12996064973956833,-1.2669997892543523,1.0446450317467133,2.375951576889725,-2.0869076155159934,2.375951576889725,-1.2669997892543523,2.375951576889725,-2.0869076155159934,0.06859302304441606,1.0396107393051028,-0.36188993694309296,-0.8081792218311177,-0.12996064973956833,33.18155725696527
1753,0.7196341130059952,0.7196341130059952,1.073443716467795,-1.135766504128508,-1.8105290622153989,-2.009695502890431,0.2837977103547734,-1.1442706388165105,1.6260873681378607,2.5156834778817947,-2.309611083372024,2.5156834778817947,-1.1442706388165105,2.5156834778817947,-2.309611083372024,0.2858662186789188,1.0563973612740578,0.25024802934172163,-0.3769648265780627,0.2837977103547734,124.48351243839993
1506,1.017428497195328,1.017428497195328,1.6405008321608123,-1.2158284401786241,-1.2647466272862171,-1.914837031357293,0.7604220634538059,-0.9237420526954916,1.1233021358141122,2.8017447125973733,-1.0649208531341328,2.8017447125973733,-0.9237420526954916,2.8017447125973733,-1.0649208531341328,0.5458814169997721,1.2992398255930668,0.03781252279797562,1.2555120375716786,0.7604220634538059,279.304010869337
